Circuit.ieee123transactive {503D6E20-F499-4CC7-8051-971E23D0BF79}
Bus.house_agg_0_a_9_node_20_162 {2C57AB7C-BE58-4CB6-ABE8-C9C23F030FF4}
Bus.house_agg_0_a_10_node_20_163 {D550B640-9E1B-41BA-8157-73E762E69C0B}
Bus.house_agg_0_a_11_node_20_164 {588A9FB6-2B38-4FD1-896F-E8AE04C97C95}
Bus.house_agg_0_a_12_node_20_165 {902D2F5B-0F4F-4C31-AA69-C4113040C1DF}
Bus.house_agg_0_a_13_node_20_166 {19795102-F499-4615-B95D-710E56579A1F}
Bus.house_agg_0_a_14_node_20_167 {4E3076BC-5003-4420-9FA9-580A4781F711}
Bus.house_agg_0_a_15_node_20_168 {22F82E3D-FF78-4E11-9D0F-DBA2BB2F23CB}
Bus.s_node_22_b {8A18694B-6D05-459F-A0D0-11011DFF18DA}
Bus.house_agg_1_b_1_node_22_169 {B6CF58D1-B29F-4A0C-AE4C-837FB395CD70}
Bus.house_agg_1_b_2_node_22_170 {B41C4A96-33DD-46C0-A092-F9B7DE2F8623}
Bus.house_agg_1_b_3_node_22_171 {ECB91F02-8E80-4F38-9DFA-4B8847E2AE83}
Bus.house_agg_1_b_4_node_22_172 {2782FAB1-75D7-4E8E-97E4-8A6C8F4D9A8D}
Bus.house_agg_1_b_5_node_22_173 {A33A1867-5008-4930-87E1-CDA75AFCCEE9}
Bus.house_agg_1_b_6_node_22_174 {A8D139BE-CE4F-4B18-AD31-A4840019EE0B}
Bus.house_agg_1_b_7_node_22_175 {8574707D-A430-4691-A307-FB92EBAA8094}
Bus.house_agg_1_b_8_node_22_176 {B7FAB918-D14A-4E59-AD1F-DE65C1EDB55C}
Bus.house_agg_1_b_9_node_22_177 {C20FB6AE-B0AE-4FD4-B2F8-D1EECB9A27C5}
Bus.house_agg_1_b_10_node_22_178 {FB692124-7957-4677-9408-B46D0A2074A1}
Bus.house_agg_1_b_11_node_22_179 {B9B9CD12-1A14-4A5F-B4A3-89E8CCD7AD7A}
Bus.house_agg_1_b_12_node_22_180 {B09194B6-8F4A-4AD7-BCE0-F12B9A5B5C14}
Bus.house_agg_1_b_13_node_22_181 {54068E0C-8E44-4331-8B54-DE6C589D975E}
Bus.house_agg_1_b_14_node_22_182 {10ABD9EC-8C9E-4979-956B-A1055F34328E}
Bus.house_agg_1_b_15_node_22_183 {962C70C4-1182-4539-BC09-DEBAA2137997}
Bus.s_node_24_c {855B0F19-7E40-4A82-975E-A5009B32715E}
Bus.house_agg_1_c_1_node_24_184 {04A2ED24-0A5D-4BEC-9353-EF8005FFED66}
Bus.house_agg_1_c_2_node_24_185 {1887D531-E3A6-45AF-9AA1-D4D10780A713}
Bus.house_agg_1_c_3_node_24_186 {6F962708-58D1-46A5-9584-9AF07399406E}
Bus.house_agg_1_c_4_node_24_187 {0987FE7A-B071-4227-865D-4FA44EB73E19}
Bus.house_agg_1_c_5_node_24_188 {03464FB4-AEC7-48BE-8F39-A11D10C7E0A3}
Bus.house_agg_1_c_6_node_24_189 {8D630446-42D5-4D38-984A-F81879A44E19}
Bus.house_agg_1_c_7_node_24_190 {D4D3F9A8-84E0-43E4-9815-D454933CF25F}
Bus.house_agg_1_c_8_node_24_191 {8D0D3F89-1E3A-4A4B-A2EF-7346291FEF31}
Bus.house_agg_1_c_9_node_24_192 {74EF79E5-2770-4E18-9A39-46B4357AD421}
Bus.house_agg_1_c_10_node_24_193 {027CE221-B98C-4E65-8534-257A309691D9}
Bus.house_agg_1_c_11_node_24_194 {703D545F-302A-4F55-B0DB-1BB80126CCF9}
Bus.house_agg_1_c_12_node_24_195 {F452A387-1CC5-4EED-BA26-CB4F58EC1CA8}
Bus.house_agg_1_c_13_node_24_196 {EC65E664-7AE1-4322-A434-9E165E0828CE}
Bus.house_agg_1_c_14_node_24_197 {6CD6327D-117E-420D-B75F-429AB89628E2}
Bus.house_agg_1_c_15_node_24_198 {12C677A5-31C9-40B8-87E2-768AE9896CE6}
Bus.s_node_28_a {CB929A20-1E54-48FB-AB8A-531438611B69}
Bus.house_agg_1_a_1_node_28_199 {AE1A4710-E07B-41CB-8D8B-8CB90E300BD0}
Bus.house_agg_1_a_2_node_28_200 {A61EC34E-0440-46B4-A9C6-C1AB185A9443}
Bus.house_agg_1_a_3_node_28_201 {163D26CE-36D3-4C77-A9CD-F73BF055E30B}
Bus.house_agg_1_a_4_node_28_202 {A9FB6431-429B-4BC9-949D-065A970E895C}
Bus.house_agg_1_a_5_node_28_203 {7983E004-A8E5-4766-B7EE-F08A90847DB3}
Bus.house_agg_1_a_6_node_28_204 {BBB15295-8CCC-409E-B44C-59EEEAA8E28A}
Bus.house_agg_1_a_7_node_28_205 {A9C48E82-A2A3-458B-B09F-705949FB7E3F}
Bus.house_agg_1_a_8_node_28_206 {F4339194-68EB-43C2-8D18-BF7203F761DD}
Bus.house_agg_1_a_9_node_28_207 {BD91D581-04AD-4AC1-B21A-B425684091C0}
Bus.house_agg_1_a_10_node_28_208 {914EB31F-8D37-4866-81F7-DB09AD73254A}
Bus.house_agg_1_a_11_node_28_209 {DE08CD42-7773-4DB7-8D0D-6309E97BCAF6}
Bus.house_agg_1_a_12_node_28_210 {3A2F006C-BC88-4C44-93C4-8A399DA6AC23}
Bus.house_agg_1_a_13_node_28_211 {56D79730-C61B-4191-A08E-2792AB6E93DA}
Bus.house_agg_1_a_14_node_28_212 {2807923F-77E8-497B-AED9-1DDC053B06C3}
Bus.house_agg_1_a_15_node_28_213 {274BCAAB-B66C-4BC3-B22F-FE6CB459FD19}
Bus.s_node_29_a {0CC3DE02-D5DF-48D6-8AD2-5B51EC84C1A5}
Bus.house_agg_1_a_1_node_29_214 {DDC916AD-6970-44F7-8622-5463C9CDBE52}
Bus.house_agg_1_a_2_node_29_215 {5B987F11-FAAF-402F-A609-6DB7B1D38205}
Bus.house_agg_1_a_3_node_29_216 {62185CDF-8CCF-4746-802C-97B3D52713B2}
Bus.house_agg_1_a_4_node_29_217 {28172EE5-59AE-4507-A207-F2AAF7415C93}
Bus.house_agg_1_a_5_node_29_218 {9F332848-B662-41F3-9410-9539229928FE}
Bus.house_agg_1_a_6_node_29_219 {11E8F013-7E57-4002-A55E-2998B4F7F896}
Bus.house_agg_1_a_7_node_29_220 {D5C4CBDB-86E9-44A3-93C9-A6123105BEB1}
Bus.house_agg_1_a_8_node_29_221 {61DE6F69-0BC2-45F5-B175-F6A542C3E791}
Bus.house_agg_1_a_9_node_29_222 {861339EC-7CBD-48F5-B0D6-79A34626FC01}
Bus.house_agg_1_a_10_node_29_223 {407A26AC-E98E-4330-AA11-CDE7004B31F3}
Bus.house_agg_1_a_11_node_29_224 {6697D130-13E9-42C3-9831-FEC6ED4728A4}
Bus.house_agg_1_a_12_node_29_225 {335C2EA1-F61C-4023-95F8-16149558E989}
Bus.house_agg_1_a_13_node_29_226 {D2CE9D57-C131-4034-85F4-C04F0DE073D3}
Bus.house_agg_1_a_14_node_29_227 {49CEA167-95A7-45C8-8009-B08399C5AB44}
Bus.house_agg_1_a_15_node_29_228 {AACA8119-81D5-462F-AABE-291A0A4EF5E0}
Bus.s_node_30_c {3E253FA6-3825-4CDD-91DF-EA28B1B3C530}
Bus.house_agg_1_c_1_node_30_229 {1F2BCC8B-4FA3-4EAA-9A16-255FF70D2AF8}
Bus.house_agg_1_c_2_node_30_230 {3E7BD9DC-F347-4769-9BB7-5117FC7DADA8}
Bus.house_agg_1_c_3_node_30_231 {D45DC5FE-EA5D-40E8-B2A5-E6870890625C}
Bus.house_agg_1_c_4_node_30_232 {324B057A-8CEF-4A19-90A5-AC9FFBFE4710}
Bus.house_agg_1_c_5_node_30_233 {EDE1E0FB-0196-4777-8AA5-1D06D6B510BC}
Bus.house_agg_1_c_6_node_30_234 {D9EFB2A6-5474-41D7-87E4-1EFF86368AF1}
Bus.house_agg_1_c_7_node_30_235 {BF5B43EB-2044-4123-A4E3-3B840FEB70FC}
Bus.house_agg_1_c_8_node_30_236 {9F614485-4717-42D2-9167-2857EA6DA729}
Bus.house_agg_1_c_9_node_30_237 {7CE6909E-E1E8-4094-B068-BC8753A74914}
Bus.house_agg_1_c_10_node_30_238 {4A0AA442-7E8D-4F70-B6B4-5C4DDE357ADB}
Bus.house_agg_1_c_11_node_30_239 {F3C965DA-6264-4129-BABD-E6F5335A7B44}
Bus.house_agg_1_c_12_node_30_240 {6AF90ABA-B127-4A27-8C70-03DB983364BF}
Bus.house_agg_1_c_13_node_30_241 {B043914D-9C20-4676-8B9D-67AF330C69B5}
Bus.house_agg_1_c_14_node_30_242 {EF45C04E-1802-47EC-BDEF-BBB1CDCECDB6}
Bus.house_agg_1_c_15_node_30_243 {42FCB1D6-5748-4270-82D9-3374CC5DAB95}
Bus.s_node_31_c {D2BE7BC8-ACFD-4EDB-BAF6-3898267CA7E3}
Bus.house_agg_1_c_1_node_31_244 {07468846-F338-4705-945D-D6820AC8D17A}
Bus.house_agg_1_c_2_node_31_245 {0B9EAC1D-FD77-4A1C-9F65-0A42C4CDA490}
Bus.house_agg_1_c_3_node_31_246 {5ED5F290-EF87-430D-98A8-BA3239050164}
Bus.house_agg_1_c_4_node_31_247 {475B7F0B-D906-4108-918F-EB55E5953188}
Bus.house_agg_1_c_5_node_31_248 {621F445F-DA92-40C1-B7C9-3FBC34CAF1FC}
Bus.house_agg_1_c_6_node_31_249 {C45E3B4A-F690-446B-BE14-B90F833CF042}
Bus.house_agg_1_c_7_node_31_250 {9F65E67D-0935-4CD0-B4FD-F7E92262876F}
Bus.house_agg_1_c_8_node_31_251 {D9B6918E-7D89-4167-9D33-B60F24CBA271}
Bus.s_node_32_c {6C6336D0-BED0-4B69-A9A5-10C402AC176F}
Bus.house_agg_1_c_1_node_32_252 {29C4B075-BF59-41C8-B02F-CA5C2F1AA0E9}
Bus.house_agg_1_c_2_node_32_253 {8AE4C736-B834-4A23-891B-4C69AB638A4D}
Bus.house_agg_1_c_3_node_32_254 {8BEA439D-4BA5-4A1F-A15C-30A4B88E8A43}
Bus.house_agg_1_c_4_node_32_255 {21A91BBF-1C8F-4F95-A3E4-52935EC7DB93}
Bus.house_agg_1_c_5_node_32_256 {F2F63302-7CC1-4CFF-A95B-2889533ABB5A}
Bus.house_agg_1_c_6_node_32_257 {DBA80644-E109-483A-9D66-5FA6C7622989}
Bus.house_agg_1_c_7_node_32_258 {0E9DCEC8-787B-4A2E-8DB2-43A7421311E2}
Bus.house_agg_1_c_8_node_32_259 {C65A7BF1-79DA-4DEC-8D18-0D493F670B2C}
Bus.s_node_33_a {A76E86C5-5D2A-48E1-A648-BB0823FC655E}
Bus.house_agg_1_a_1_node_33_260 {E9315A9C-064B-4E12-98A5-84198E35E3C9}
Bus.house_agg_1_a_2_node_33_261 {1C60764B-FC8D-4106-A85B-C08548924B12}
Bus.house_agg_1_a_3_node_33_262 {0387276C-EC1E-48D1-9F61-B9B88DCF5376}
Bus.house_agg_1_a_4_node_33_263 {0E9210EA-D5EF-4B1D-B03C-E1CC612C319D}
Bus.house_agg_1_a_5_node_33_264 {B6A4E8EC-5625-48DC-9931-6C82A1F06568}
Bus.house_agg_1_a_6_node_33_265 {B45DEF6D-5375-42A9-8806-40100AE3BF20}
Bus.house_agg_1_a_7_node_33_266 {3A64D124-B45B-4F66-AA73-6068208E46D4}
Bus.house_agg_1_a_8_node_33_267 {3F9BE636-F47A-41A2-AB03-E4EED64427E4}
Bus.house_agg_1_a_9_node_33_268 {BA9F84FC-8552-45BA-8A40-4949E223D84B}
Bus.house_agg_1_a_10_node_33_269 {2025287D-FDFD-479A-B259-2283F60F9C34}
Bus.house_agg_1_a_11_node_33_270 {527DB838-D20B-4A9B-813D-E2775EAFA946}
Bus.house_agg_1_a_12_node_33_271 {5824DDE7-2300-4947-AAE0-E7E495AE3A33}
Bus.house_agg_1_a_13_node_33_272 {A23B754B-C462-4080-BFB3-0D923D4AF937}
Bus.house_agg_1_a_14_node_33_273 {1E83FF6A-D0E0-470D-9A97-3C56954F7598}
Bus.house_agg_1_a_15_node_33_274 {C055EE72-7119-4DF8-8ECF-09386DD9C7B3}
Bus.s_node_34_c {6D8252C4-B9B1-4650-A52A-ECA820F16B8B}
Bus.house_agg_0_c_1_node_34_275 {CC686799-8D6B-403B-9D9A-4E47D4B5E2A1}
Bus.house_agg_0_c_2_node_34_276 {CE03EBFA-AEBA-4EA6-B1F7-A8994E97C3E2}
Bus.house_agg_0_c_3_node_34_277 {7A33ABF0-89B3-4593-8E1E-5B2270832DAF}
Bus.house_agg_0_c_4_node_34_278 {CAE1838D-8A86-4849-A406-6AD9FDA68B7B}
Bus.house_agg_0_c_5_node_34_279 {376CB84B-EB49-4BD4-9CDC-FD200DD49659}
Bus.house_agg_0_c_6_node_34_280 {793E2205-016F-4317-B8C0-EA04595FC563}
Bus.house_agg_0_c_7_node_34_281 {625BBDCB-24AC-4660-8632-D54419B73239}
Bus.house_agg_0_c_8_node_34_282 {BB05E970-293C-49E4-9F59-D7B8C69E3584}
Bus.house_agg_0_c_9_node_34_283 {CF82FF5F-19D0-47DC-9896-B427EE383527}
Bus.house_agg_0_c_10_node_34_284 {1B8838D3-9E19-480F-A92A-FA8F037FD9BB}
Bus.house_agg_0_c_11_node_34_285 {B34E2965-1912-403A-A3BA-2EF7294EB699}
Bus.house_agg_0_c_12_node_34_286 {8DDAA91B-8835-4453-9696-7691B52626AE}
Bus.house_agg_0_c_13_node_34_287 {CC5D8848-4812-463C-BD0C-83321961B9F5}
Bus.house_agg_0_c_14_node_34_288 {A1CAF670-5ECF-4ABC-8512-0ABFD3D6BD40}
Bus.house_agg_0_c_15_node_34_289 {1A70791D-32E9-4D3E-80DB-193216FD9863}
Bus.s_node_35_a {474B70E8-815D-4F35-88ED-955253F199FC}
Bus.house_agg_2_a_1_node_35_290 {069AF828-0ADE-4587-B7C1-7120EDB9F917}
Bus.house_agg_2_a_2_node_35_291 {77410823-0D9D-407A-9B74-7C083C29C5A6}
Bus.house_agg_2_a_3_node_35_292 {9BAFB313-8999-41B4-BFDC-CE3FA44D76D8}
Bus.house_agg_2_a_4_node_35_293 {2AFBF805-0F81-408E-9DD8-72A85BDF2E0C}
Bus.house_agg_2_a_5_node_35_294 {0E81C68A-BA45-4335-9127-ADB652D1A54F}
Bus.house_agg_2_a_6_node_35_295 {2E9F54A9-E8AF-49BE-BDDE-311C0FA78B33}
Bus.house_agg_2_a_7_node_35_296 {90B1EB67-24AE-4455-A387-0812A3F4D5C1}
Bus.house_agg_2_a_8_node_35_297 {AB4B3327-DD2F-4A8B-923B-5836C385DDEC}
Bus.house_agg_2_a_9_node_35_298 {F9F441D8-5E17-4DEA-BABF-FD8D4C618606}
Bus.house_agg_2_a_10_node_35_299 {BBAD42A2-9CDB-4434-8ED0-D920BF9CF0E3}
Bus.house_agg_2_a_11_node_35_300 {D63EF5B0-A24F-453F-AE95-BE1369DB465E}
Bus.house_agg_2_a_12_node_35_301 {E47E9736-D941-4198-B591-ED893B0B7B34}
Bus.house_agg_2_a_13_node_35_302 {B94696A2-B789-441A-94D6-1C0FF980BCDC}
Bus.house_agg_2_a_14_node_35_303 {06022041-4512-4DC4-B16E-C963CDAD4061}
Bus.house_agg_2_a_15_node_35_304 {1807B070-C066-4C6F-B084-51D30B265FC4}
Bus.s_node_37_a {5ADD745F-6C09-465A-B8BC-F331757F5F73}
Bus.house_agg_2_a_1_node_37_305 {6434E49A-FACE-4D16-9737-D5995C011B9D}
Bus.house_agg_2_a_2_node_37_306 {8A1027E6-9254-49B6-8EFF-97615D49E1A4}
Bus.house_agg_2_a_3_node_37_307 {A1F49FEC-1F24-4474-8A6D-378D4811C0E1}
Bus.house_agg_2_a_4_node_37_308 {83C6F2D8-BBD9-4BB4-82C5-D47A54B7D582}
Bus.house_agg_2_a_5_node_37_309 {77302FFA-86AF-4BBE-908A-989E81B6F2B5}
Bus.house_agg_2_a_6_node_37_310 {5F72A30A-CCFF-44C6-BF2D-B5EBDA8FC7C8}
Bus.house_agg_2_a_7_node_37_311 {47FA1D5F-5520-4CCF-BEEC-3F2F43D1320E}
Bus.house_agg_2_a_8_node_37_312 {125169A7-563A-4F90-A1FE-73F766505584}
Bus.house_agg_2_a_9_node_37_313 {D3E67C58-353E-4B74-AE94-38062438F418}
Bus.house_agg_2_a_10_node_37_314 {503DB39E-398F-43FD-B229-21EFD156EEA4}
Bus.house_agg_2_a_11_node_37_315 {97FEA464-8E43-4454-931D-8F6E01DA5551}
Bus.house_agg_2_a_12_node_37_316 {66BFB0EC-7337-4621-AD24-184EBDE64AB8}
Bus.house_agg_2_a_13_node_37_317 {E8A760F2-4614-4004-852D-6309AD6AF516}
Bus.house_agg_2_a_14_node_37_318 {185B9B1A-F577-4BA3-A602-1B70AFEE6330}
Bus.house_agg_2_a_15_node_37_319 {D9BFB03B-3497-4029-B339-E89FDC4310D3}
Bus.s_node_38_b {25A82554-4CBF-4244-B245-EBF6DD7313A2}
Bus.house_agg_2_b_1_node_38_320 {B08A09BC-F085-4F8E-AA68-D2F7D8F4C740}
Bus.house_agg_2_b_2_node_38_321 {87D1E5C1-3C76-4121-A05E-CE93140CA1A4}
Bus.house_agg_2_b_3_node_38_322 {C00DAEE1-C46F-48ED-A879-8E3F083B1C63}
Bus.house_agg_2_b_4_node_38_323 {0849C617-7D30-485A-B551-2ABBDBA52080}
Bus.house_agg_2_b_5_node_38_324 {17063D18-80D1-4FA9-B871-3700CFCE4E6E}
Bus.house_agg_2_b_6_node_38_325 {5E2CD0F3-06EC-4E92-B2C6-73EF38A9259C}
Bus.house_agg_2_b_7_node_38_326 {0706AB55-8C6C-4B5B-98F9-92CABB5778DE}
Bus.house_agg_2_b_8_node_38_327 {A1B6A89D-DFD1-4304-BC95-44A11F9E0400}
Bus.s_node_39_b {83EBAAB2-BD51-4BEE-B05A-CAF2FB614959}
Bus.house_agg_2_b_1_node_39_328 {413CA109-F513-4132-9611-2C9DD840ED11}
Bus.house_agg_2_b_2_node_39_329 {9C8D1702-825F-4568-A7AB-AA19E39C56E0}
Bus.house_agg_2_b_3_node_39_330 {F3F57596-DA39-4C50-8C7A-14DDB5D10F52}
Bus.house_agg_2_b_4_node_39_331 {62EE20C4-4803-4E00-A74E-6B9A79B0C6B4}
Bus.house_agg_2_b_5_node_39_332 {AEC581FE-E164-41BE-9872-F0FAF9E08235}
Bus.house_agg_2_b_6_node_39_333 {58DA13C6-E781-4FCD-BF54-6E8B6F424A97}
Bus.house_agg_2_b_7_node_39_334 {DB7635D0-1CB6-4265-A49B-DF127BCDF389}
Bus.house_agg_2_b_8_node_39_335 {63897FDF-9160-4183-B0A7-DCC5C6DD313B}
Bus.s_node_41_c {2EA7F763-F662-4E64-9440-DA61AEA83563}
Bus.house_agg_2_c_1_node_41_336 {252C5E37-2F89-4D58-86F4-087C45B06718}
Bus.house_agg_2_c_2_node_41_337 {EA58C710-FBF0-4A39-B7E7-C44CEC57A1DE}
Bus.house_agg_2_c_3_node_41_338 {1BC598F5-4623-4E4D-9F5D-430374275C6E}
Bus.house_agg_2_c_4_node_41_339 {5FE2BA05-FDB6-4161-B8A8-EE43D71FB79A}
Bus.house_agg_2_c_5_node_41_340 {8C673594-A3C9-4801-8FB2-7A832FFA83D5}
Bus.house_agg_2_c_6_node_41_341 {42BD1703-19BC-4357-9DAE-1767B445AD0A}
Bus.house_agg_2_c_7_node_41_342 {828B2400-1FA6-4377-B6D7-765B6B07B222}
Bus.house_agg_2_c_8_node_41_343 {D641DE3E-1D10-41AA-A016-D968DB15C268}
Bus.s_node_42_a {886F7442-C2BA-4D13-AA55-AE6E03877C91}
Bus.house_agg_2_a_1_node_42_344 {695FF1D8-BA8D-40DC-A95B-F21512639B1B}
Bus.house_agg_2_a_2_node_42_345 {7C13CBE9-9495-4704-B169-005B66E9C953}
Bus.house_agg_2_a_3_node_42_346 {50CDC5FE-0404-4DAD-B72E-39F1C182E5D6}
Bus.house_agg_2_a_4_node_42_347 {06A66724-A1B0-4C40-AB2D-D86143096266}
Bus.house_agg_2_a_5_node_42_348 {0FC293AE-3E66-469E-B34B-5E7A5ADD6AAB}
Bus.house_agg_2_a_6_node_42_349 {0B2409B3-C5C9-4DF9-BC8F-C9E10884B179}
Bus.house_agg_2_a_7_node_42_350 {635E1C0E-412C-48DB-B664-2F1A1027BF67}
Bus.house_agg_2_a_8_node_42_351 {0ABE3FAC-3023-413F-87F1-3C2945B1E0D6}
Bus.s_node_43_b {6D19E17F-1CA5-406F-AF25-FD2969772C38}
Bus.house_agg_2_b_1_node_43_352 {0E6605C0-9676-43A6-A9EE-E3E4E36ABD71}
Bus.house_agg_2_b_2_node_43_353 {A32BF99C-A5A7-4149-8BA6-FC8B4DCED6B6}
Bus.house_agg_2_b_3_node_43_354 {F8F8AA85-FBD5-4BB6-8F9C-3ECAE357C009}
Bus.house_agg_2_b_4_node_43_355 {5301C689-CB8B-4735-9224-87784D77464C}
Bus.house_agg_2_b_5_node_43_356 {901D313D-8B70-4ED8-BDF4-E0BF940356F5}
Bus.house_agg_2_b_6_node_43_357 {57085CBA-2DC0-47CE-9197-FAD67DDE6E54}
Bus.house_agg_2_b_7_node_43_358 {98884A2B-96FF-44A1-A5F7-9D35ACB1FC0C}
Bus.house_agg_2_b_8_node_43_359 {FB3E6DD2-A2B2-4620-B141-0CA7BC708B51}
Bus.house_agg_2_b_9_node_43_360 {8E530BAB-A0A5-4DF2-8642-7B71462C5AA5}
Bus.house_agg_2_b_10_node_43_361 {9D60DF72-5F26-479C-9B0C-9FD92F39F9CC}
Bus.house_agg_2_b_11_node_43_362 {986E3CAD-CBB4-4611-BD82-0D19AE371CB8}
Bus.house_agg_2_b_12_node_43_363 {1098FDCD-4721-42D4-B2D0-115156A22890}
Bus.house_agg_2_b_13_node_43_364 {788D7779-CB8C-4FDE-8725-BAF7C7E9FA46}
Bus.house_agg_2_b_14_node_43_365 {FF7B7BD1-D7BC-41F6-8D0D-B1DB21171B24}
Bus.house_agg_2_b_15_node_43_366 {3E3DC809-33B6-482B-B557-86B76723FE49}
Bus.s_node_45_a {6A604E2F-2146-4583-99DD-8E69C5314F4F}
Bus.house_agg_2_a_1_node_45_367 {F9937FB9-28C1-453F-94A1-9BC944D10D02}
Bus.house_agg_2_a_2_node_45_368 {9B3DB134-3937-4B0A-A051-EE7E0B4B08AC}
Bus.house_agg_2_a_3_node_45_369 {D5E368A6-1B14-4959-99E3-F7978AB27220}
Bus.house_agg_2_a_4_node_45_370 {7FD60092-D37E-47ED-B650-4DF6A4776463}
Bus.house_agg_2_a_5_node_45_371 {4A57B8E4-F86C-4690-BCA2-406AC983439F}
Bus.house_agg_2_a_6_node_45_372 {528D29EC-0CA2-4EB5-A6D1-94C50ECDCBCF}
Bus.house_agg_2_a_7_node_45_373 {8DCC75D0-8F54-47BD-B659-8DE6D10C4908}
Bus.house_agg_2_a_8_node_45_374 {79CCA834-5494-4EEE-9CBD-DDA6CCE8FB6A}
Bus.s_node_46_a {59FF9F45-7FAF-4B6D-A2CB-E8FB609F5FC3}
Bus.house_agg_2_a_1_node_46_375 {A5648FB1-1C00-40A0-A6F5-788BD4404DE7}
Bus.house_agg_2_a_2_node_46_376 {6ADB8E45-B5DF-46E2-AC76-93F8061BAFCC}
Bus.house_agg_2_a_3_node_46_377 {2DA33DB0-FD10-458E-8F06-4FDE628705FC}
Bus.house_agg_2_a_4_node_46_378 {09C5788D-12E0-4191-B6B0-75ABE108CF65}
Bus.house_agg_2_a_5_node_46_379 {2362929F-28CD-41E3-AC88-83D50B18ED46}
Bus.house_agg_2_a_6_node_46_380 {263DF56E-8528-4C51-80F0-44F2D60A63A3}
Bus.house_agg_2_a_7_node_46_381 {717AA5E1-354F-4411-A07A-4CA2BC22B8F0}
Bus.house_agg_2_a_8_node_46_382 {32FAB8E4-9872-403D-BD17-6EFE1CBCCBCA}
Bus.s_node_47_a {69E9788B-D870-4B49-BCFD-2C5792BEB4AF}
Bus.house_agg_2_a_1_node_47_383 {4DBAE5B3-817B-4061-8A86-28551F1865B3}
Bus.house_agg_2_a_2_node_47_384 {DD1A90F7-C1FA-4EF9-B048-0DB17754E16C}
Bus.house_agg_2_a_3_node_47_385 {C6D35BDD-9782-4865-8FEA-CE91118272AE}
Bus.house_agg_2_a_4_node_47_386 {BA1CFEE4-3375-4D1C-9C44-C4019E3FED33}
Bus.house_agg_2_a_5_node_47_387 {165B04C1-0A2A-4034-A31A-AFC8533F08DD}
Bus.house_agg_2_a_6_node_47_388 {0B1AEF93-06EB-4540-8FEC-E8A6C4793A31}
Bus.house_agg_2_a_7_node_47_389 {3675801C-F505-44B2-B796-23F6AA2B437E}
Bus.house_agg_2_a_8_node_47_390 {39BF98AB-A34C-497D-8197-3EAFDE29F042}
Bus.house_agg_2_a_9_node_47_391 {0EDD6F1A-2EC2-4B23-A908-ED8696D54795}
Bus.house_agg_2_a_10_node_47_392 {88030248-3FD3-40D6-879A-1A4F98449F9D}
Bus.house_agg_2_a_11_node_47_393 {B6E3AFE0-FB82-4E27-A06E-69CEBE82F4C3}
Bus.house_agg_2_a_12_node_47_394 {3B89F8BD-05DA-405D-B9BC-A8FFC2BF0744}
Bus.house_agg_2_a_13_node_47_395 {F854EA1A-8AB3-4456-8D5B-85C981838839}
Bus.house_agg_2_a_14_node_47_396 {80326080-6349-436A-B537-E33669F2FD0A}
Bus.house_agg_2_a_15_node_47_397 {FDCEE193-913B-4B2C-AC2A-CE7BADC93F76}
Bus.s_node_47_b {7F7C704D-8C5A-4228-8312-6B94C62295C7}
Bus.house_agg_2_b_1_node_47_398 {41735009-6346-45D7-BA8D-E1A717F37CE7}
Bus.house_agg_2_b_2_node_47_399 {D9DAA15A-8231-4DAC-8297-CFAF96D5E667}
Bus.house_agg_2_b_3_node_47_400 {EF545F67-966E-44B1-87CE-B3A5CDADA771}
Bus.house_agg_2_b_4_node_47_401 {BDF511C6-BCB4-4212-8ACF-4DD5C6B2ECBD}
Bus.house_agg_2_b_5_node_47_402 {F2825441-83C3-4C42-8376-DEE9A1E8FD3B}
Bus.house_agg_2_b_6_node_47_403 {DE11C53B-31EE-454A-8CB7-6A11EA3093FA}
Bus.house_agg_2_b_7_node_47_404 {EDC62B5B-013C-4A31-B9C2-754B7BBD3A24}
Bus.house_agg_2_b_8_node_47_405 {0CFB089B-2AE3-4973-A38E-9D9CE49A5059}
Bus.house_agg_2_b_9_node_47_406 {1AB22E06-884F-463C-89EB-79D62D01C06C}
Bus.house_agg_2_b_10_node_47_407 {0CAC390D-0B2B-4C10-8A7B-81A65C2CB816}
Bus.house_agg_2_b_11_node_47_408 {555D534F-6C5D-47E0-8C35-1A047D6F608B}
Bus.house_agg_2_b_12_node_47_409 {44891649-63F3-41D1-93B5-2BCC8EB81EAC}
Bus.house_agg_2_b_13_node_47_410 {50A85EBB-BA9E-4A25-A183-E45EE0F1416C}
Bus.house_agg_2_b_14_node_47_411 {CEE6CFC2-2177-46CE-A5F1-95282841A5F2}
Bus.house_agg_2_b_15_node_47_412 {542F5F99-2B02-428C-9480-123386436DAC}
Bus.s_node_47_c {E3A68970-53D6-41CC-804A-28EC1ABAE3C1}
Bus.house_agg_2_c_1_node_47_413 {FD7F9153-23FF-4FED-B76E-C5F46DC1288D}
Bus.house_agg_2_c_2_node_47_414 {9781D170-0184-4A2E-8B32-67D951AB6C1E}
Bus.house_agg_2_c_3_node_47_415 {68B13017-C985-435D-ABD7-9979B0C552F4}
Bus.house_agg_2_c_4_node_47_416 {9F384A9C-EE9A-4B6D-B100-3CBE9BDEE016}
Bus.house_agg_2_c_5_node_47_417 {16367AB9-332F-40E6-876C-426D23D92A48}
Bus.house_agg_2_c_6_node_47_418 {0AA03B27-8373-4A83-96EE-0A71CB7F5949}
